SalesID,SalesPrice
6468414,14546.678829442617
6468415,18516.60572066822
6468416,55017.9397305481
6468417,65042.38712281198
6468418,62583.480996258775
6468420,22300.207789366115
6468421,60973.71867624336
6468422,67816.5736830786
6468423,60421.27549442517
6468428,45097.89760395665
6468429,19756.07323694108
6468430,66746.99143150236
6468431,79907.79920967865
6468433,14524.877786311128
6468440,29354.809474165126
6468441,9223.109422338282
6468442,24829.872982001656
6468444,29430.450744516922
6468445,48481.83659654973
6468448,7523.7948609966315
6468452,27141.442104872247
6468453,35070.63986299648
6468454,90123.37685496041
6468455,35181.82634713498
6468458,66756.92053705454
6468465,42898.002076293385
6468467,11364.835736775136
6468469,12102.211248944126
6468470,12067.583310909937
6468471,11450.029227262105
6468475,21718.81647088787
6468477,84565.15300220504
6468478,76174.47742224879
6468479,10779.153743013176
6468480,11599.732351712613
6468481,11881.496115667316
6468482,11748.936591857793
6468483,11881.496115667316
6468484,12246.544354435126
6468488,72577.84101836201
6468489,7370.436328801703
6468490,12102.211248944126
6468511,22320.31908816158
6468513,30517.642295969876
6468514,36437.20513501377
6468515,77158.9267918684
6468527,9834.846464756005
6468528,22896.16921090605
6468529,14417.718914991312
6468531,14959.734299847254
6468534,35838.479643181134
6468535,14184.519162924491
6468536,20789.965092849194
6468537,24038.73335991709
6468538,22439.025408903755
6468539,53283.82946068137
6468540,54061.412728514595
6468542,64329.392225403746
6468543,62221.49243117993
6468544,63382.4732897913
6468545,77799.98454579046
6468546,13803.132314852355
6468547,23091.9313070683
6468549,38021.110264735275
6468550,43826.73844956643
6468551,13995.834019995007
6468552,18116.371880076407
6468553,22232.590658449306
6468554,24908.136026884833
6468555,20897.21144116461
6468556,56306.286948131004
6468557,56306.286948131004
6468558,56374.677041010254
6468559,55395.54963143296
6468560,72512.79021091784
6468561,35292.407631042945
6468562,34945.42408762558
6468563,34451.760574886925
6468569,6887.297909520819
6468570,24857.19530695053
6468577,26928.701931808337
6468578,26928.701931808337
6468580,11933.720860287216
6468581,14743.364072632574
6468582,14439.6309099988
6468583,12031.099635452081
6468584,12031.099635452081
6468585,18956.66849991735
6468586,16921.805344845936
6468587,17176.23695716478
6468588,17176.23695716478
6468589,19610.86998345222
6468590,21807.434880274956
6468591,21807.434880274956
6468592,21807.434880274956
6468593,22301.93298633556
6468594,22861.9966009209
6468595,22896.16921090605
6468596,22804.91921090605
6468597,17642.702177414198
6468598,23628.90423474015
6468599,24407.124542124544
6468600,24910.274498678136
6468607,11651.381475472619
6468608,11218.346338256928
6468609,25150.690475738033
6468610,25584.49656020308
6468611,17409.845045923073
6468612,57203.68392024641
6468613,57203.68392024641
6468614,59308.78465408216
6468615,54418.5851035467
6468616,65609.8425430335
6468617,65609.8425430335
6468618,74529.40620976967
6468619,74529.40620976967
6468620,47287.19941598482
6468621,27861.73909490446
6468622,27861.73909490446
6468623,26384.566863895907
6468626,36974.88069642345
6468627,16720.25810204765
6468628,20590.966010786226
6468631,20279.685787358423
6468945,42919.28432660176
6468946,41661.59232966895
6468947,45525.80274216583
6468948,20201.795325825704
6468949,16846.937720929804
6468950,14686.050505544505
6468951,59266.79506048217
6468975,38254.53278915955
6468976,39871.7218215324
6468979,54176.96379001732
6468980,53414.37698446176
6468981,54176.96379001732
6469060,32751.730804616345
6469061,22850.246631387934
6469062,23714.704869405956
6469063,23948.697199539594
6469079,25399.645663536245
6469080,25972.512235485534
6469081,52214.96302504256
6469082,50937.18389317109
6469083,79456.33597880018
6469085,63628.28902594311
6469090,27227.693943653838
6469091,57385.37310379464
6469092,57031.38212379939
6469093,56304.768840403485
6469094,57196.206378492076
6469095,58836.078121547354
6469096,60383.51410580948
6469097,59541.55439884978
6469098,56494.95128223067
6469099,57754.11952718017
6469100,53556.268837908734
6469101,53269.56070705538
6469102,59777.58521822691
6469104,41202.082021328344
6469106,54610.28796141509
6469108,43578.98991085668
6469109,24210.91188036866
6469113,47917.54118344677
6469115,26670.91102626949
6469117,30898.599850216426
6469124,22034.97601254954
6469125,18563.245834547004
6469127,53565.94761050353
6469128,23230.46929503063
6469129,17026.02337052245
6469130,31308.16968927721
6469131,39248.48206669611
6469132,25987.22319322479
6469133,35379.74551692074
6469139,61966.67235700522
6469140,62304.57506832898
6469141,18332.095848085035
6469142,29634.18430956299
6469143,27519.52899493438
6469145,30061.844320862314
6469146,42622.35501453884
6469147,18446.321638522295
6469148,31671.404530206368
6469149,25620.617925568586
6469150,34928.413355843506
6469151,33681.777668098584
6469152,40319.32527113409
6469153,40114.79445880916
6469154,49412.40258219593
6469155,63147.229200956855
6469156,60789.35371900837
6469157,73409.36556422108
6469158,75553.4325875069
6469159,80685.01777485183
6469160,82845.21247333192
6469161,79070.13473391616
6469162,36797.76626565085
6469163,40544.04111753905
6469164,29970.595583222697
6469165,65652.52265874603
6469166,40293.42737502193
6469167,31221.45398341983
6469168,31115.20398341983
6469172,16861.083337374763
6469201,23267.75106424149
6469218,25978.254127999193
6469221,22463.247928037305
6469222,67263.06466706166
6469248,11100.328518723054
6469249,11321.101877308913
6469251,11023.694497590677
6469252,11023.694497590677
6469253,14323.433601249973
6469254,11247.440911994985
6469255,11350.315102730303
6469256,13361.59703281271
6469257,17721.636928495478
6469258,13540.158766218194
6469259,13405.741603519778
6469260,13405.741603519778
6469261,13405.741603519778
6469262,22900.463043998985
6469263,19357.959430812567
6469264,19357.959430812567
6469265,6505.339540195141
6469267,6923.833833106514
6469268,6041.153453038414
6469270,6497.542013026534
6469272,6005.074169782222
6469273,6054.0407149329785
6469274,8523.266991790888
6469275,8398.096292789598
6469276,10506.65786300258
6469278,11886.10106657296
6469280,13821.571072873852
6469281,5889.92786179884
6469282,6019.3366136572395
6469283,5973.751391210605
6469284,5963.351235810448
6469285,5963.351235810448
6469286,5890.706949949252
6469287,5979.736769057396
6469288,6019.3366136572395
6469289,5973.751391210605
6469290,5890.706949949252
6469291,5880.573021377823
6469292,5909.683399224614
6469293,5880.573021377823
6469294,6017.705203400828
6469296,11839.814272898158
6469297,11588.101973101497
6469298,11562.610548461465
6469299,7432.7687629976235
6469300,12428.154083544006
6469301,12088.203993834031
6469302,11521.58785706832
6469303,11778.288032752629
6469304,11641.847206422097
6469305,11521.58785706832
6469306,11644.25540226602
6469307,12191.592545778973
6469308,7478.087205100019
6469309,7324.238738581904
6469310,7792.659996763857
6469311,7258.904360494719
6469312,11854.553447525339
6469320,12481.30679328421
6469380,24774.9204869885
6469381,26511.67285521281
6469384,41740.210183317286
6469386,5973.485164381877
6469387,5998.485164381877
6469388,51842.19845672015
6469389,59215.11027918318
6469390,48928.47605792397
6469392,24028.810141312548
6469393,23326.678213481602
6469395,7997.982444672545
6469471,13752.813905573315
6469472,12568.257507110666
6469473,13257.901048775999
6469474,12831.924607035102
6469475,12226.057556296044
6469476,12240.904740361977
6469477,11721.118221653005
6469478,11021.52737690306
6469479,11472.379194336008
6469480,14345.660707391164
6469481,14345.660707391164
6469482,14415.170372390765
6469522,19640.437506810507
6469523,20421.277680330506
6469524,19739.751232300703
6469525,19739.751232300703
6469526,61782.37295334906
6469527,45162.627181845935
6469528,17808.59196090717
6469529,17770.918030896264
6469530,23742.283256738316
6469532,36602.10557112941
6469533,66272.61157459616
6469534,35897.07187678163
6469535,19185.97937698266
6469536,38820.95880329643
6469538,26107.96095823466
6469539,24270.540913137753
6469540,11791.393670930676
6469541,25633.506879526136
6469542,24820.140108072388
6469543,52145.15995144957
6469544,16694.953658983988
6469545,28983.307792289415
6469546,12802.952174235872
6469547,7025.232664002449
6469548,7025.232664002449
6469549,7045.107664002449
6469550,7025.232664002449
6469551,12896.414714555029
6469552,11894.41138505294
6469553,12490.22436649925
6469589,8096.578442969224
6469594,11976.667430726739
6469595,11353.694324714317
6470170,71536.56731418063
6470171,69205.8647355093
6470245,13008.78366450689
6470246,11343.38633846179
6470249,11954.94858070043
6470250,12449.995771356995
6470302,7775.813288582978
6470354,34393.41938290467
6470356,14020.943353269107
6617957,70117.12198357919
6618045,12090.616267869558
6618055,14671.16879563111
6618056,14098.907969073407
6618057,13847.864914905353
6618061,19548.040109035275
6618066,23908.906765211912
6618071,24922.252402333805
6618072,26367.123191481875
6618073,27301.581585017157
6618074,25531.079500237956
6618076,22741.02542941021
6618077,23032.227392651643
6618080,35035.275764612066
6618105,81817.29956331497
6618156,34730.95130107466
6618190,39570.68447882639
6618199,30281.797567475413
6618204,22743.048383715934
6618220,33593.18632746794
6618221,35308.51526483493
6618246,11904.566215212162
6618249,12269.71239845466
6618253,24849.56234902985
6618280,22741.69620278028
6618321,20412.08039181965
6618365,17701.014366554315
6618372,15620.797171068309
6618377,22191.833924683895
6618383,17510.33229023215
6618392,12011.44790504828
6618426,14308.87779393057
6618466,14356.634239039184
6618484,30219.36750511916
6618521,61398.3175770308
6618538,43652.28215992188
6618568,23900.88924545097
6618817,12774.486988147302
6618884,13094.30047621045
6618895,47638.35759318296
6618897,13697.029015503163
6618905,13043.548169154146
6618975,19787.17766812437
6618976,22936.398941770214
6618999,34250.72169903047
6619029,27768.350912461367
6619031,12053.58086022487
6619046,19761.005684878844
6619055,58348.12203319557
6619061,62265.8517153641
6619086,23657.054043803313
6619100,9760.433609819596
6619235,19600.22581150146
6619236,17026.82817386862
6619237,17756.849662796358
6619238,23348.42899478179
6619239,28796.9323531328
6619240,28118.377091959504
6619241,28714.52068585271
6619242,29713.744013694457
6619264,23315.59857940972
6619265,23340.384727742065
6619308,65767.07334455835
6619321,45164.23724745169
6619338,19030.277314597166
6619339,26162.8779118843
6619356,72018.66579563369
6619364,28342.49872325219
6619365,20160.29589813454
6619372,12555.049196031008
6619523,34828.12834428643
6619757,41061.56153006995
6619759,14835.610030403666
6619761,24464.032664639286
6619769,49065.298017933266
6619838,41068.710329229776
6619858,38520.03517316016
6619862,56503.04968310629
6619868,14931.388048322939
6619891,57212.293612819936
6619893,38108.08374159381
6619896,52661.17782523863
6619909,26115.9342046842
6619950,21106.236151200454
6619955,15004.516610603876
6619957,22908.004851808837
6619959,66585.45934753494
6619961,28644.989292297956
6620034,19420.002364379685
6620051,6451.213533086067
6620065,6108.824335974921
6620068,6105.05449470508
6620072,10462.336126367181
6620077,13264.574589282402
6620086,6089.2548858025275
6620094,6146.076888726504
6620109,7418.7337272129735
6620126,11238.142973437383
6620130,19422.263288611975
6620133,11740.900221368105
6620142,13688.365420334816
6620157,11870.438303730583
6620162,13606.963011195558
6620171,12440.292446126714
6620174,11249.117796556075
6620191,7453.72625181719
6620409,17781.796860180166
6620410,19990.42233407475
6620411,20313.033896564113
6620472,59213.74942489523
6620482,57120.81480118758
6620498,20393.755699037276
6620526,78680.37326235854
6620531,63236.75549878155
6620628,13609.730133987101
6620694,22585.28372969531
6620700,11340.592663819078
6620722,11451.531598143501
6620726,10117.117344783268
6620848,14742.406213145407
6620850,14786.13267147874
6620852,22631.15224104993
6620879,12786.17051041858
6620885,10402.913091273194
6620890,5997.964676699625
6620892,7382.866178143752
6621151,7855.7114326840765
6621157,9214.116078958134
6621160,9214.116078958134
6621161,11411.843915273726
6621164,9488.158625227652
6621165,11851.74809531996
6621169,14130.517660976422
6621189,18718.72072101959
6621191,17948.213454999423
6621208,13471.19486380922
6621253,7135.040045845965
6621258,12647.121426477477
6621260,17355.50783693431
6621282,16482.1367125092
6621325,11078.344654271441
6621326,11078.344654271441
6621339,14562.315931620624
6621350,16699.998545507642
6621351,9512.824882128964
6621352,10161.011506526453
6621365,11762.185568500341
6621373,15287.757266190125
6621379,27002.86613520853
6621391,66259.8425430335
6621393,66259.8425430335
6621399,39019.08931669541
6621402,26853.69946854187
6621412,71925.00985249487
6621413,72648.11863607241
6621434,17901.280719225157
6621436,20427.551668940792
6621446,45444.86941490022
6621453,39360.108161854485
6621460,43588.988102388525
6621462,40475.843324136156
6621464,56569.68219280719
6621467,39887.14501087503
6621468,35628.503611019994
6621471,49304.58176862389
6621474,80349.59103607744
6621476,52835.27895232133
6621477,57738.18610208068
6621511,9767.199955596512
6621516,11754.960610618313
6621517,11513.898443618646
6621518,23524.79181474485
6621524,41792.21090256278
6621527,35693.59780495132
6621536,62504.62301453762
6621579,7586.755897198869
6621589,7531.370480532202
6621611,8760.158706631533
6621619,8240.931180747359
6621626,7627.900586573824
6621629,8335.907882481579
6621644,8208.715661075035
6621668,8375.450731560108
6621677,7459.708394674332
6621681,7562.789640130682
6621682,7991.527900938045
6621684,7890.505781808772
6621687,10982.875477420755
6621692,10836.263390569698
6621693,10836.263390569698
6621700,12792.94155257797
6621705,8093.222243442833
6621726,14001.485715195318
6621736,15460.67022634873
6621745,21031.73396165243
6621751,30878.754048937386
6621753,33409.16169356958
6621754,34877.48933417375
6621759,33929.71504737953
6621765,36652.179767507434
6621767,31222.13094650802
6621768,36179.84996728418
6621775,48118.63696455623
6621784,35641.28688358388
6621794,40003.92771076075
6621795,40442.69400334497
6621799,43788.9026828757
6621801,57436.731112639245
6621802,53179.09167833801
6621806,58659.20471746579
6621807,53929.55554861806
6621810,40937.15301998726
6621813,59290.19001477109
6621823,22771.782981504002
6621833,12518.053451530355
6621839,10848.946812142301
6621840,12681.958123247527
6621844,11120.65944892073
6621849,10461.562782612127
6621853,12588.74262435691
6621859,16222.367569887112
6621861,14093.601818981726
6621862,12546.644570009024
6621863,13576.55426651559
6621864,13784.217742713028
6621869,12080.134194570051
6621870,15099.415477864295
6621871,15025.009192438321
6621875,23887.517018075017
6621878,15859.824709667319
6621882,13187.613928480865
6621890,12819.432780648141
6621891,11494.546172621078
6621892,12819.432780648141
6621893,12819.432780648141
6621898,18089.371908728528
6621900,19309.392338881018
6621905,19999.046077447714
6621912,16583.08064239682
6621917,39363.41746946293
6621920,16770.250138632007
6621923,17296.386361799967
6621927,18670.8467217015
6621929,15488.21287282292
6621930,19430.980168957125
6621932,18387.266818427084
6621936,22005.534481772098
6621951,17174.676677326534
6621953,20017.778291869774
6621954,21430.070036981277
6621955,41108.702081909316
6621967,22425.476184999214
6621977,21893.449759305022
6621978,18464.298901925864
6621980,20456.044569152087
6621985,26355.63449183602
6621988,29362.284137189574
6622001,32073.71674334223
6622028,27567.24409271285
6622033,28423.90977234196
6622051,23358.93879394116
6622070,22372.717445818504
6622071,29398.962572354118
6622072,31542.13627365282
6622088,32845.07433081195
6622092,32662.68466353693
6622096,10059.804508716672
6622100,32618.99413361836
6622101,31656.67533395934
6622104,32273.39776343153
6622106,32610.45758779834
6622107,31761.927816818974
6622108,31761.927816818974
6622109,31761.927816818974
6622110,17160.60190328121
6622111,31155.065416555844
6622112,32854.86704488109
6622113,31155.065416555844
6622114,32033.704234244004
6622115,32273.39776343153
6622116,31758.850803318208
6622117,31758.850803318208
6622118,31370.148364009154
6622120,31423.168272645835
6622121,33211.21245792821
6622124,32307.163371973747
6622129,33937.29643367898
6622160,12160.717078992335
6622163,54141.714689034736
6622165,13951.201356961323
6622169,32045.933649629966
6622170,32045.933649629966
6622174,31940.47484210835
6622175,31423.168272645835
6622176,32975.1847868871
6622185,33871.86510866785
6622186,32975.1847868871
6622187,70051.24374850969
6622207,12002.905502088845
6622214,11259.742271292296
6622225,23800.687675930232
6622226,24139.605131738314
6622230,33201.19440903739
6622231,33176.89215733527
6622232,32975.1847868871
6622233,32975.1847868871
6622234,32975.1847868871
6622242,77930.57558274432
6622252,16061.883873189505
6622258,14349.730372058495
6622259,14228.843875793324
6622262,49240.66815489078
6622273,7161.876323393881
6622310,14460.667694074184
6622311,15348.163801476301
6622358,13730.597123729513
6622359,35679.84883792034
6622615,32905.75087632741
6622624,12972.377216351602
6622627,7788.411511588903
6622652,28144.955486775434
6622696,22553.742274720895
6622697,22531.387707472266
6622698,23273.069386699906
6622715,9941.7065536723
6622716,17318.165601249242
6622728,32115.30904634581
6622731,37543.862922395274
6622746,16367.339469203831
6622747,13403.737953749465
6622748,14886.643032852331
6622749,12634.727166458702
6622756,21619.826073200107
6622758,21619.826073200107
6622809,11055.063527330944
6622811,11332.257651205651
6622831,40660.79065312484
6622835,39503.54191126212
6622866,17884.273554742256
6622886,17654.65304580735
6622896,35283.96031573131
6622897,35842.298273103515
6622898,38114.92518029505
6622907,38626.177168331094
6622932,21189.991127777022
6622942,55194.85469117871
6622947,47933.41236936436
6622948,47933.41236936436
6622953,18909.325890612658
6622956,34322.874538655786
6622957,34575.07283925869
6622975,12256.442126303207
6622977,11494.385657458108
6622978,11924.879558662517
6622988,44948.80515731474
6622990,46681.683857937736
6622991,37833.81669594176
6622992,37353.55001616031
6622998,30805.934956267458
6623003,20245.555370363934
6623004,22999.413569907476
6623005,18530.826030748147
6623006,23344.896868375006
6623009,36396.98979288685
6623026,22501.794673710792
6623066,32793.75602306621
6623067,33035.837950534165
6623068,35309.63034010838
6623070,33252.57522673834
6623074,33247.67044526307
6623076,30446.25850095628
6623119,15585.966699546474
6623137,16133.610133051505
6623187,20261.10094131333
6623208,37320.95679171405
6623209,39982.724100407715
6623213,34704.50884042382
6623225,33228.058639202216
6623230,36451.75388390849
6623233,37058.588423866546
6623235,35220.91094083934
6623238,40293.441517847474
6623239,35723.291893220296
6623241,43281.78455552874
6623243,40162.1876210305
6623245,44393.509907812346
6623269,37771.29255710893
6623273,54480.85162590677
6623290,14307.822868891782
6623310,20286.768706741153
6623311,17051.43309254063
6623318,18044.412242957136
6623323,11141.64523896833
6623327,20151.326278207063
6623329,20350.460678002746
6623331,20902.586228092227
6623348,21785.846032013797
6623398,12855.028221960783
6623399,22892.65294316107
6623404,34848.47344784129
6623414,14040.941547831253
6623419,13107.967819176652
6623425,16172.72721360453
6623427,16455.7382900012
6623428,20840.815133966596
6623435,24644.168193165653
6623476,31899.987175289563
6623477,30509.87113916066
6623478,29787.675358419685
6623495,34539.8025788496
6623504,38353.30251728548
6623506,42873.92333189257
6623514,32498.112530314538
6623518,40822.85645163017
6623521,39945.17383406105
6623556,31032.499877870367
6623572,43578.93531282385
6623586,41789.57231480036
6623589,61187.19623631871
6623593,19329.18235085563
6623600,33723.0461584554
6623601,66507.89477415607
6623610,41364.297644563885
6623612,38406.594627830884
6623616,39454.49742532579
6623618,44415.53031409166
6623623,30418.245260600437
6623631,11169.672322301665
6623632,18191.790095059714
6623640,10461.977864530203
6623649,25154.95496919017
6623652,24177.84820340693
6623662,26311.99993231098
6623666,34326.943441061856
6623669,17873.396950485338
6623675,15495.249753331891
6623677,11867.02934910162
6623678,14982.504915105534
6623679,12275.075581737878
6623680,12275.075581737878
6623692,12074.623404754646
6623699,15234.858440629458
6623704,16076.194556718081
6623719,17836.40387244732
6623721,15157.59504551263
6623744,13948.544809541758
6623747,14506.956287108236
6623750,16436.302900903444
6623756,13154.939559137318
6623776,11620.603515372368
6623795,9851.020430178174
6623801,36854.42605092276
6623841,16503.465334668555
6623846,18764.332914086688
6623857,32257.20760491502
6623858,22286.27122260157
6623867,17739.943236121057
6623874,17305.965300238528
6623877,21899.189101197422
6623885,21436.96368132427
6623886,23305.762890089834
6623891,7491.049159618667
6623903,40084.542293562416
6623912,24477.06479773937
6623913,24461.4693739031
6623951,18387.239546693607
6623971,22514.028629394343
6623972,22641.73696272767
6623978,19128.931243385076
6623980,19009.52720539408
6623981,19206.364430668804
6623991,19993.218863225302
6623998,11169.672322301665
6623999,11258.092607389384
6624016,53899.04776842954
6624019,38197.48329951389
6624030,18502.204321542282
6624035,19847.816789548604
6624044,19555.623166983944
6624046,6791.6393078939045
6624049,19622.1175942006
6624056,23210.46955441789
6624060,23369.919228008184
6624075,23916.24306560742
6624079,39605.69950288902
6624083,41834.90701537025
6624084,33336.24889287699
6624102,14997.82741939326
6624103,15635.800355330302
6624157,19237.725537475842
6624169,34939.05916086837
6624172,40536.61646000414
6624176,17025.29576143885
6624177,19193.24740957376
6624179,19855.024010594156
6624180,19808.00616893369
6624181,19808.00616893369
6624182,19726.912663108676
6624184,23514.16041628793
6624186,25564.548215662475
6624196,29815.283324078315
6624197,36817.799634977346
6624198,31378.979438625527
6624200,36498.0505420577
6624201,35633.84937388032
6624209,8772.351822370405
6624214,18549.984846653588
6624215,20761.97090585641
6624248,37763.15110974051
6624255,48619.18374297485
6624257,10869.939960790629
6624258,17451.274740388013
6624274,20591.3299476831
6624280,11789.204648905017
6624290,12145.868751185604
6624295,22631.359233226784
6624301,35412.3541095123
6624303,39914.73437259932
6624309,37333.446856520386
6624311,37794.775241098774
6624313,9581.550868147377
6624315,9054.14062255147
6624316,9515.162308790068
6624345,19721.815830660875
6624360,43070.11213582169
6624371,19784.56551086727
6624374,18693.463458380043
6624375,17653.47919729012
6624381,19447.3971221954
6624383,19355.770868010128
6624395,10768.450951480432
6624406,10403.715296834444
6624407,11268.897032288818
6624410,17439.786696719748
6624412,18251.213068872705
6624413,10362.340937860083
6624417,18849.375749737592
6624418,17828.416147656666
6624422,11139.889629621606
6624429,12266.250960823234
6624431,14870.061692947744
6624433,12294.600519385154
6624437,14250.456422152198
6624438,17692.0283290411
6624439,17692.0283290411
6624471,26145.45758399668
6624472,24229.215964202023
6624474,37845.55945881604
6624476,39161.05646983848
6624484,41706.1199546675
6624485,36913.7922927971
6624490,25370.025778154166
6624509,15505.267012203258
6624511,16538.069930891474
6624514,13562.370232328863
6624539,37446.29785838445
6624550,24743.96462658083
6624569,37252.888121383876
6624570,71565.74648796812
6624571,39749.78600352577
6624575,42463.13270221323
6624576,37538.52007829604
6624583,21591.110281528527
6624594,48204.72129124314
6624595,49312.91510008953
6624598,51737.42457147256
6624601,51020.957758412085
6624621,17456.82942568053
6624629,37436.83907799717
6624630,34679.294731276335
6624632,31102.278016744338
6624659,16394.591885602837
6624660,17080.662433217185
6624661,17835.248146105743
6624679,12439.35723772888
6624690,15261.569090051678
6624691,15271.684263040883
6624702,32445.864464053313
6624709,41567.582082248875
6624713,37726.732020867275
6624718,10853.881263704025
6624721,17721.614728060056
6624723,19199.584891216396
6624730,21285.60503456195
6624734,21245.223196660627
6624738,22478.93575135954
6624741,24025.833766522697
6624742,24034.628116270174
6624746,24047.134580147984
6624748,27510.417000947607
6624749,27404.406373329617
6624751,29722.43888064403
6624763,15280.991424049376
6624764,15681.02453061644
6624770,24872.41419222118
6624772,23395.473414098327
6624783,54069.948527457236
6624796,23084.3880256606
6624797,21354.7126904073
6624829,10805.183082537087
6624830,10920.311824181863
6624833,11342.717081916193
6624837,11679.060811391762
6624843,16995.264491277187
6624844,17417.189886827797
6624845,19312.56828134045
6624848,18252.912369206875
6624849,17792.171899998666
6624852,17082.498988201136
6624854,17082.498988201136
6624855,17082.498988201136
6624857,17543.095139652803
6624859,17082.498988201136
6624861,17489.868361910907
6624862,19348.132336682065
6624864,18746.60305987268
6624867,18416.34886509403
6624871,17483.021410814563
6624878,12011.44790504828
6624881,10415.732930223912
6624894,10761.325794101402
6624895,10609.664037179635
6624901,11472.98170303704
6624902,26729.218899446358
6624903,11544.197799166788
6624909,15871.11384990646
6624910,14902.329470090752
6624921,13024.680720424429
6624930,38454.437282488754
6624940,16666.44015558852
6624951,19433.891433968263
6624965,21024.958099125
6624969,35330.71321770335
6624970,34256.22222258735
6624972,13650.959108751249
6624977,18767.50878623674
6625011,27375.87072970138
6625012,40199.757759407425
6625017,24762.893308123297
6625018,25900.38630532218
6625040,25904.136341824167
6625048,11268.897032288818
6625057,16812.87817902641
6625065,36945.250348153306
6625070,16160.876564241355
6625072,16426.99499448672
6625078,16080.79916888359
6625092,38090.277944571164
6625093,39366.08070608191
6625106,21713.180073817653
6625107,20794.933304350856
6625114,42808.64060007974
6625117,47673.81629636274
6625124,44098.60989613456
6625126,44383.936652711316
6625146,33357.2644022644
6625160,12095.002449444688
6625164,12476.340346744757
6625175,34486.16062670774
6625202,18099.52203159972
6625206,14473.200710597239
6625241,10171.282535369965
6625242,10531.123309707578
6625271,14639.732340191815
6625272,13617.706124488182
6625273,11770.968770470034
6625277,11586.243649145003
6625279,12711.671759126173
6625290,48644.19313314824
6625292,24718.56384586514
6625298,33508.59533649829
6625299,39919.257921716504
6625308,41621.475835377125
6625309,39490.86877098039
6625313,39825.77729542696
6625323,19044.694361972997
6625324,18639.200024750346
6625334,21859.829439768928
6625341,22904.803105445037
6625368,26822.26468180512
6625369,28659.99531187767
6625371,28886.701661084015
6625379,11244.733504240856
6625382,10519.189468183602
6625383,13840.33698196845
6625388,11559.336249728085
6625389,12501.288731942946
6625392,14772.142914409507
6625395,13027.261083227404
6625396,13009.207677654647
6625398,13788.33720442462
6625413,20080.041857108772
6625424,14908.304819186442
6625427,13765.727926330492
6625428,17147.96423960027
6625444,38016.7642760142
6625452,19813.95940673798
6625453,19364.777853438845
6625460,40704.86382340178
6625461,36918.89562444564
6625464,14355.865709107718
6625466,17147.96423960027
6625468,15833.751854290362
6625471,16778.508345208713
6625481,11670.190901153164
6625494,13824.12837718706
6625497,21325.606915640015
6625514,21136.621168490285
6625516,21180.86956102911
6625517,20852.478679357464
6625518,22746.0643039904
6625542,11451.320155179146
6625546,18997.895314323334
6625547,11821.406237676796
6625550,14337.158880913476
6625576,17818.142710886033
6625577,16613.71364056373
6625578,14830.972631706962
6625579,19552.9298890282
6625583,17917.322129543052
6625599,10319.076651185998
6625600,10278.675470441645
6625603,10325.994530380674
6625613,10459.548787366459
6625628,37735.11358692375
6625631,37735.11358692375
6625635,33231.2074337234
6625636,28981.99380264504
6625660,12501.91865366498
6625662,11425.420773441048
6625664,12373.568717765807
6625669,16120.329580786429
6625670,15724.39258756809
6625675,17279.863111792765
6625677,15647.011124700464
6625680,19403.824130621902
6625684,20042.345038575688
6625685,20383.842792036976
6625695,13270.733378490488
6625710,27427.54254691387
6625711,37473.66975783791
6625723,35901.224985454865
6625728,31508.566196183052
6625730,33252.72313807959
6625739,29346.73877940945
6625760,34303.47574383391
6625767,65362.83719408817
6625772,39603.461463738364
6625784,28644.877851601108
6625785,32763.77631763661
6625787,28706.165459465286
6625794,31488.57319263661
6625795,31488.57319263661
6625802,33662.831552230455
6625805,31591.28152596995
6625806,31515.447266785508
6625807,32763.77631763661
6625813,33336.783482706654
6625814,34219.44454039897
6625816,38321.88944823881
6625818,37483.507306215026
6625829,20219.70603162358
6625831,19818.09837011799
6625832,20741.38264817541
6625835,20702.19522359664
6625872,36829.47442816686
6625874,20750.02228743908
6625881,92390.52870955152
6625963,63311.52957902454
6625971,57128.56994226963
6626001,66539.79538575499
6626032,76374.70077574457
6626033,76129.56759969745
6626049,58849.191932732625
6626053,67287.40032303869
6626057,67147.68742641984
6626072,62171.319339742164
6626073,62861.152801339515
6626075,55100.24720087704
6626081,54306.70684160219
6626085,84610.00953209857
6626097,62963.1862523871
6626098,69192.82417559446
6626105,61848.209792980495
6626112,57590.53963923933
6626117,77089.2763569812
6626122,79148.4672149512
6626133,20130.00882527878
6626141,59611.48164947798
6626144,58889.284501510694
6626146,57736.596042174846
6626147,59893.73147105733
6626151,35119.13025610609
6626157,60643.372148019276
6626159,34442.23907213461
6626166,19265.94597762073
6626172,70381.52645417448
6626177,66941.90838675214
6626184,22604.420689103357
6626288,66199.81793334588
6626291,72801.59513635232
6626307,58476.00356799419
6626314,57807.083670393076
6626322,61259.14812854199
6626328,65370.67970068968
6626333,49997.531131149546
6626462,23089.3518676456
6626465,23451.37580091739
6626466,23451.37580091739
6626547,63952.478418995495
6626548,60485.26465937612
6626554,29833.884297611967
6626593,23354.54820900097
6626628,61166.40873805201
6626631,64378.03965913949
6626634,87484.96281576823
6626635,80403.11448420002
6626638,89846.66336437038
6626640,21827.663018901887
6626643,22532.98341549232
6626644,17011.797559181847
6626646,17301.479920525217
6626648,21621.015040515038
6626653,21304.87398014212
6626656,22422.867740348636
6626658,23859.271996278574
6626691,24231.840418353582
6626694,24539.58974297761
6626703,28051.731813930695
6626704,25856.810257756948
6626712,26247.323834209623
6626714,26899.146670000966
